Name,S-BERT_Similarity,Jaccard_Similarity,Combined_Score,ML_Prediction,ML_Probability,target,web_keyword_count,programming_lang_count,framework_count,database_count,has_web_exp,skills_keyword_count,experience_score,work_exp_length,skills_length
CFW,0.43031895,0.0375,0.5850664532184601,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,961.0,151.0
AL,0.43947008,0.03618421052631579,0.5836775447192946,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3246.0,134.0
ACL,0.4515487,0.03468208092485549,0.583509905179801,0,0.0,0,4.0,2.0,1.0,0.0,1.0,1.0,3.0,1648.0,107.0
BNR,0.51885104,0.02643171806167401,0.583424423129548,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1085.0
BXA,0.38714114,0.0425531914893617,0.5834185185584616,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,900.0,1099.0
ZV,0.5272155,0.025404157043879907,0.5833982117869837,0,0.0,0,7.0,3.0,3.0,1.0,1.0,2.0,10.0,6280.0,270.0
AGE,0.5272155,0.025404157043879907,0.5833982117869837,0,0.0,0,7.0,3.0,3.0,1.0,1.0,2.0,10.0,6280.0,270.0
XO,0.5272155,0.025404157043879907,0.5833982117869837,0,0.0,0,7.0,3.0,3.0,1.0,1.0,2.0,10.0,6280.0,270.0
BGP,0.47119242,0.03225806451612903,0.583371619255312,0,0.0,0,5.0,4.0,0.0,1.0,0.0,5.0,0.0,0.0,5205.0
BQW,0.4920659,0.029649595687331536,0.5829925218361086,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5203.0
BQM,0.44247445,0.03571428571428571,0.5829521792275565,0,0.01,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0
CFT,0.43293607,0.0368763557483731,0.5829131220788604,0,0.01,0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,5772.0,659.0
BIV,0.4715644,0.03205128205128205,0.5822267593481601,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3848.0
BGX,0.4715644,0.03205128205128205,0.5822267593481601,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3848.0
AZM,0.4589429,0.0335195530726257,0.5816822024031059,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,117.0
BYP,0.38693976,0.04225352112676056,0.581115859746933,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,905.0,1104.0
ADS,0.4338396,0.0364963503649635,0.5810003154469232,0,0.0,0,5.0,2.0,1.0,0.0,1.0,5.0,1.0,665.0,770.0
AYC,0.48338446,0.030418250950570342,0.5809049798508561,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3084.0,0.0
BAP,0.37113547,0.04390243902439024,0.5790877632687731,0,0.02,0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1330.0,1373.0
CGO,0.48165286,0.03021978021978022,0.5779909097886348,0,0.0,0,5.0,6.0,0.0,3.0,1.0,4.0,10.0,3851.0,1040.0
BUJ,0.38072205,0.04247104247104247,0.5772564743936752,0,0.02,0,8.0,5.0,1.0,0.0,1.0,2.0,10.0,1772.0,1836.0
ABB,0.38343322,0.04205607476635514,0.5766664647053334,0,0.07,0,5.0,3.0,1.0,0.0,1.0,2.0,2.0,2222.0,140.0
BRN,0.48668125,0.029411764705882353,0.5766241525902467,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0
BRW,0.48668125,0.029411764705882353,0.5766241525902467,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0
BOA,0.48668122,0.029411764705882353,0.5766241227879243,0,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0
CQ,0.4350146,0.03571428571428571,0.5764688628060477,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,595.0,387.0
BOO,0.5133091,0.025974025974025976,0.575358336776882,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0
BSK,0.513309,0.025974025974025976,0.5753582473699148,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,552.0
BDY,0.45223933,0.03333333333333333,0.5745340160528819,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1012.0,747.0
BVA,0.45598117,0.03286384976525822,0.5744526823361715,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,1959.0,64.0
AZD,0.39165235,0.04072398190045249,0.5743518048012418,0,0.03,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1209.0,125.0
HO,0.352448,0.045454545454545456,0.5738665261051872,0,0.05,0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,681.0,1040.0
CHB,0.4062469,0.03862660944206009,0.5721445075687932,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,2024.0,108.0
CX,0.4078605,0.03827751196172249,0.5710682637383493,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1235.0,1679.0
BTD,0.49616492,0.02741514360313316,0.5706903326449133,0,0.0,0,8.0,3.0,4.0,2.0,1.0,2.0,10.0,13221.0,92.0
BVG,0.46337545,0.0313588850174216,0.570193767007635,0,0.0,0,5.0,5.0,0.0,1.0,1.0,1.0,6.0,933.0,1395.0
CIW,0.47144902,0.030303030303030304,0.5697138871207381,0,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1304.0,0.0
CFB,0.47144902,0.030303030303030304,0.5697138871207381,0,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1304.0,0.0
CEH,0.47144902,0.030303030303030304,0.5697138871207381,0,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1304.0,0.0
CCJ,0.47144902,0.030303030303030304,0.5697138871207381,0,0.0,0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1304.0,0.0
SP,0.45707715,0.032,0.5692718610286712,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5611.0,5895.0
ACZ,0.4552275,0.03215434083601286,0.5687601734970926,0,0.0,0,7.0,4.0,1.0,0.0,1.0,1.0,7.0,4235.0,82.0
BRC,0.4499799,0.03278688524590164,0.5686905596099916,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,933.0
BUX,0.36036,0.043478260869565216,0.566711165594018,0,0.02,0,6.0,4.0,2.0,2.0,1.0,5.0,10.0,1857.0,578.0
BUY,0.36036,0.043478260869565216,0.566711165594018,0,0.02,0,6.0,4.0,2.0,2.0,1.0,5.0,10.0,1857.0,578.0
CKT,0.37778983,0.04132231404958678,0.5665521358162904,0,0.08,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,206.0,220.0
ABZ,0.41729105,0.036458333333333336,0.5663481513659159,0,0.01,0,4.0,5.0,0.0,0.0,1.0,3.0,1.0,276.0,412.0
BQN,0.5013332,0.025974025974025976,0.5649501141015585,0,0.0,0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1106.0
BRI,0.46134016,0.030844155844155844,0.5647703326367712,0,0.0,0,3.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,10451.0
CMC,0.44279277,0.03308823529411765,0.5645838762030881,0,0.0,0,2.0,0.0,0.0,0.0,1.0,2.0,6.0,2273.0,2337.0
AQI,0.3593591,0.04329004329004329,0.5645049505935602,0,0.01,0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,2429.0,421.0
BEJ,0.37542486,0.04128440366972477,0.564227595351158,0,0.07,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2206.0,92.0
CGB,0.49078515,0.026988636363636364,0.5629866236990149,0,0.0,0,2.0,2.0,0.0,1.0,1.0,2.0,9.0,2014.0,14061.0
ADW,0.4303876,0.03436426116838488,0.5628623717634129,0,0.02,0,8.0,4.0,3.0,0.0,1.0,6.0,1.0,1907.0,2411.0
YP,0.44528827,0.032520325203252036,0.5627205189650621,0,0.0,0,6.0,3.0,2.0,0.0,1.0,5.0,6.0,1840.0,356.0
AWE,0.44913852,0.032,0.5623724445819854,0,0.0,0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1184.0,140.0
BUH,0.46015126,0.03056768558951965,0.5617741175093505,0,0.0,0,11.0,4.0,4.0,3.0,1.0,3.0,8.0,1801.0,154.0
ABQ,0.417368,0.03571428571428571,0.5611322896821158,0,0.01,0,10.0,4.0,5.0,2.0,1.0,5.0,10.0,2037.0,153.0
AEL,0.42913744,0.034220532319391636,0.5607553936682727,0,0.0,0,7.0,4.0,2.0,1.0,1.0,5.0,5.0,2165.0,104.0
AOK,0.4069091,0.036885245901639344,0.5603563390794347,0,0.01,0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,1333.0,112.0
ZH,0.48223463,0.027586206896551724,0.5597981653953421,0,0.0,0,6.0,4.0,2.0,0.0,1.0,6.0,3.0,2190.0,605.0
XD,0.48223463,0.027586206896551724,0.5597981653953421,0,0.0,0,6.0,4.0,2.0,0.0,1.0,6.0,3.0,2190.0,605.0
WP,0.48223463,0.027586206896551724,0.5597981653953421,0,0.0,0,6.0,4.0,2.0,0.0,1.0,6.0,3.0,2190.0,605.0
AEC,0.44209582,0.032418952618453865,0.5592262370033454,0,0.0,0,9.0,5.0,2.0,3.0,1.0,3.0,8.0,5558.0,154.0
ACK,0.44209582,0.032418952618453865,0.5592262370033454,0,0.0,0,9.0,5.0,2.0,3.0,1.0,3.0,8.0,5558.0,154.0
ADA,0.45676845,0.030612244897959183,0.5591505192980475,0,0.0,0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,548.0,0.0
ZP,0.47248012,0.02867383512544803,0.5590427273917796,0,0.0,0,8.0,5.0,3.0,1.0,1.0,7.0,0.0,591.0,1752.0
AFY,0.47248012,0.02867383512544803,0.5590427273917796,0,0.0,0,8.0,5.0,3.0,1.0,1.0,7.0,0.0,591.0,1752.0
XL,0.47248012,0.02867383512544803,0.5590427273917796,0,0.0,0,8.0,5.0,3.0,1.0,1.0,7.0,0.0,591.0,1752.0
AKJ,0.452919,0.031055900621118012,0.5589549258258772,0,0.0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,454.0,367.0
AFT,0.44803345,0.031609195402298854,0.5586373222970414,0,0.0,0,6.0,4.0,2.0,0.0,1.0,6.0,4.0,3868.0,4013.0
FU,0.35530692,0.04285714285714286,0.5579096468857356,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,1362.0,763.0
QB,0.42104912,0.034782608695652174,0.5577166323558144,0,0.03,0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,2878.0,661.0
AFL,0.33321416,0.045454545454545456,0.557150492884896,0,0.04,0,6.0,2.0,2.0,0.0,1.0,3.0,0.0,239.0,136.0
BEZ,0.44611079,0.031630170316301706,0.557115257772506,0,0.0,0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,8460.0
BTR,0.4576039,0.03006012024048096,0.5559565082102835,0,0.0,0,5.0,5.0,0.0,0.0,1.0,4.0,10.0,6777.0,4168.0
AFI,0.43078783,0.03333333333333333,0.5558906368414561,0,0.0,0,8.0,3.0,3.0,0.0,1.0,8.0,2.0,1202.0,716.0
JZ,0.41767347,0.034934497816593885,0.5558612746963334,0,0.04,0,5.0,5.0,1.0,0.0,0.0,2.0,2.0,1077.0,1286.0
AVB,0.3792745,0.0395778364116095,0.555456636134427,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3990.0,5149.0
DX,0.3792745,0.0395778364116095,0.555456636134427,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,3990.0,5149.0
AHM,0.43821785,0.03225806451612903,0.554713616640337,0,0.0,0,6.0,4.0,1.0,2.0,1.0,5.0,1.0,636.0,199.0
WW,0.43821782,0.03225806451612903,0.5547135868380146,0,0.0,0,6.0,4.0,1.0,2.0,1.0,5.0,1.0,636.0,199.0
ZB,0.43821782,0.03225806451612903,0.5547135868380146,0,0.0,0,6.0,4.0,1.0,2.0,1.0,5.0,1.0,636.0,199.0
BMW,0.46128646,0.029411764705882353,0.5545536851181703,0,0.0,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,547.0
WH,0.46484286,0.028901734104046242,0.5540232965022842,0,0.0,0,5.0,3.0,0.0,1.0,1.0,5.0,1.0,1106.0,218.0
AVI,0.44597173,0.0311284046692607,0.5534318732612328,0,0.0,0,2.0,1.0,0.0,0.0,0.0,2.0,8.0,1691.0,150.0
BBC,0.41207188,0.035256410256410256,0.5532785542500325,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,10.0,4115.0,103.0
BTT,0.38384724,0.03869047619047619,0.553130548057102,0,0.04,0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,4123.0,66.0
BWR,0.39233637,0.03763440860215054,0.5530103013079654,0,0.0,0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1676.0,0.0
ABR,0.39198267,0.03765690376569038,0.5528626358159915,0,0.0,0,3.0,3.0,0.0,1.0,1.0,2.0,8.0,1211.0,1728.0
BAK,0.47247776,0.027777777777777776,0.5526786638630761,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,385.0,17.0
BGG,0.4656316,0.02857142857142857,0.5523636402402605,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2036.0
RY,0.36109376,0.04132231404958678,0.552041653266623,0,0.04,0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,692.0,29.0
CAH,0.50238967,0.024,0.5518527094364166,0,0.01,0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2385.0,0.0
XQ,0.4387198,0.031746031746031744,0.5515144303677574,0,0.0,0,5.0,2.0,1.0,0.0,1.0,3.0,2.0,495.0,174.0
AGG,0.4387198,0.031746031746031744,0.5515144303677574,0,0.0,0,5.0,2.0,1.0,0.0,1.0,3.0,2.0,495.0,174.0
ZY,0.4387198,0.031746031746031744,0.5515144303677574,0,0.0,0,5.0,2.0,1.0,0.0,1.0,3.0,2.0,495.0,174.0
BVP,0.4533471,0.029900332225913623,0.551122442412614,0,0.0,0,7.0,5.0,2.0,2.0,1.0,4.0,6.0,2419.0,143.0
BPH,0.5899495,0.013071895424836602,0.5503609533793007,0,0.04,0,2.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,1007.0
CNG,0.45753297,0.02926829268292683,0.5502729013489513,0,0.0,0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,603.0,89.0
ADC,0.41111568,0.03492063492063492,0.5500635116062467,0,0.0,0,4.0,4.0,0.0,1.0,1.0,3.0,5.0,4041.0,101.0
AXB,0.35595506,0.041666666666666664,0.5500205596288045,0,0.01,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,1803.0
WV,0.48242402,0.026143790849673203,0.5497216096890518,0,0.0,0,6.0,3.0,2.0,0.0,1.0,5.0,0.0,570.0,693.0
AHL,0.48242402,0.026143790849673203,0.5497216096890518,0,0.0,0,6.0,3.0,2.0,0.0,1.0,5.0,0.0,570.0,693.0
YZ,0.48242402,0.026143790849673203,0.5497216096890518,0,0.0,0,6.0,3.0,2.0,0.0,1.0,5.0,0.0,570.0,693.0
BRK,0.4458252,0.030612244897959183,0.5496397935614294,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3013.0
BZY,0.37192422,0.039647577092511016,0.54956372676967,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2996.0,3137.0
CCY,0.46219882,0.02857142857142857,0.5493802191529955,0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,3287.0,3359.0
CHN,0.46219882,0.02857142857142857,0.5493802191529955,0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,3287.0,3359.0
CBA,0.46219882,0.02857142857142857,0.5493802191529955,0,0.0,0,1.0,1.0,1.0,0.0,1.0,1.0,10.0,3287.0,3359.0
XX,0.47443774,0.02702702702702703,0.5490517448734593,0,0.0,0,12.0,5.0,5.0,1.0,1.0,3.0,1.0,1953.0,91.0
AAE,0.47443774,0.02702702702702703,0.5490517448734593,0,0.0,0,12.0,5.0,5.0,1.0,1.0,3.0,1.0,1953.0,91.0
AGM,0.47443774,0.02702702702702703,0.5490517448734593,0,0.0,0,12.0,5.0,5.0,1.0,1.0,3.0,1.0,1953.0,91.0
AWH,0.41970375,0.033707865168539325,0.5489166889967543,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,312.0,0.0
ATX,0.485515,0.02564102564102564,0.5488383282453586,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1384.0,1479.0
CJK,0.42225206,0.03333333333333333,0.548472242752711,0,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5086.0,100.0
CFN,0.42225206,0.03333333333333333,0.548472242752711,0,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5086.0,100.0
AFG,0.4308221,0.03225806451612903,0.5482860007593708,0,0.0,0,4.0,3.0,0.0,0.0,1.0,3.0,1.0,794.0,374.0
CGF,0.43889314,0.03125,0.5481432557106019,0,0.0,0,1.0,1.0,1.0,0.0,0.0,1.0,10.0,1441.0,511.0
KH,0.39840332,0.03619909502262444,0.548092350781773,0,0.01,0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1679.0,1818.0
YC,0.4379816,0.03125,0.5473510205745697,0,0.0,0,5.0,3.0,0.0,1.0,1.0,1.0,2.0,1396.0,115.0
AGS,0.4379816,0.03125,0.5473510205745697,0,0.0,0,5.0,3.0,0.0,1.0,1.0,1.0,2.0,1396.0,115.0
AAK,0.4379816,0.03125,0.5473510205745697,0,0.0,0,5.0,3.0,0.0,1.0,1.0,1.0,2.0,1396.0,115.0
CGM,0.452967,0.029333333333333333,0.5467664213339487,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,4359.0,4492.0
CBQ,0.45869854,0.02857142857142857,0.5463381470952715,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2846.0,2953.0
CDO,0.45869854,0.02857142857142857,0.5463381470952715,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2846.0,2953.0
CID,0.45869854,0.02857142857142857,0.5463381470952715,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2846.0,2953.0
HJ,0.43901122,0.030973451327433628,0.5462823695313614,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2006.0,136.0
ADV,0.50574934,0.02269861286254729,0.5455327432964369,0,0.03,0,8.0,6.0,3.0,4.0,1.0,2.0,4.0,10818.0,119.0
BPK,0.4789088,0.025925925925925925,0.5451197028601611,0,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3231.0
BOH,0.49689066,0.0236318407960199,0.5444596488677447,0,0.0,0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,15062.0
BSD,0.4968906,0.0236318407960199,0.5444595892630999,0,0.0,0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,15062.0
BEF,0.37560666,0.038461538461538464,0.5443432344840123,0,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,493.0,349.0
BNG,0.43369532,0.031135531135531136,0.5428131205476684,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8654.0
CGA,0.47141144,0.026499302649930265,0.542674757438391,0,0.0,0,4.0,3.0,1.0,1.0,0.0,4.0,10.0,8618.0,11794.0
GC,0.47336498,0.026217228464419477,0.542369839225369,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2665.0,220.0
AUO,0.5196116,0.02054794520547945,0.5423106215588034,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,573.0,64.0
ACE,0.4469964,0.029411764705882353,0.5421342527165132,0,0.0,0,5.0,5.0,0.0,0.0,1.0,2.0,4.0,900.0,214.0
AFS,0.39142585,0.03619909502262444,0.5420282636292919,0,0.0,0,6.0,2.0,2.0,0.0,1.0,4.0,10.0,2112.0,216.0
AHE,0.39142585,0.03619909502262444,0.5420282636292919,0,0.0,0,6.0,2.0,2.0,0.0,1.0,4.0,10.0,2112.0,216.0
CFS,0.47526738,0.025925925925925925,0.5419549644434893,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,1395.0,2042.0
BZV,0.35613737,0.04040404040404041,0.5412143423099711,0,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,526.0,369.0
BGM,0.38665196,0.036585365853658534,0.5406218264161087,0,0.0,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0
BKK,0.44998586,0.02877697841726619,0.5402254067307753,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.0
BIM,0.44998586,0.02877697841726619,0.5402254067307753,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1249.0
BXT,0.4331311,0.03076923076923077,0.5397220205343687,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1027.0,0.0
NH,0.3976148,0.035,0.5388934717178344,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,4362.0,4798.0
AYF,0.46741843,0.02643171806167401,0.5387246052336587,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,72.0
AYI,0.45849538,0.027522935779816515,0.5387172695146788,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1936.0,0.0
BZD,0.4580189,0.027559055118110236,0.5385596135469872,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1816.0,699.0
RZ,0.44715786,0.028846153846153848,0.5382587547485644,0,0.0,0,4.0,3.0,0.0,0.0,0.0,1.0,5.0,3283.0,175.0
BMH,0.44012856,0.0297029702970297,0.5382330330881742,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,441.0
ACD,0.3905132,0.03571428571428571,0.5377929585320609,0,0.0,0,8.0,6.0,2.0,1.0,1.0,3.0,5.0,2547.0,175.0
ADP,0.3821888,0.03672316384180791,0.5377212708615987,0,0.02,0,12.0,5.0,6.0,2.0,1.0,6.0,8.0,3554.0,187.0
ACF,0.4094388,0.033210332103321034,0.5364629982362374,0,0.01,0,7.0,4.0,2.0,1.0,1.0,5.0,3.0,2131.0,2752.0
BDL,0.4099115,0.03314917127071823,0.5364395813388718,0,0.01,0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1227.0,1283.0
CLO,0.37449348,0.0374331550802139,0.5360742694872586,0,0.0,0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,3979.0,4147.0
CKA,0.38622558,0.035897435897435895,0.5353669616503594,0,0.0,0,2.0,1.0,1.0,1.0,0.0,0.0,10.0,7802.0,0.0
CBH,0.38003293,0.03663003663003663,0.5351864254518306,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2375.0,2786.0
CDF,0.38003293,0.03663003663003663,0.5351864254518306,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2375.0,2786.0
CHU,0.38003293,0.03663003663003663,0.5351864254518306,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2375.0,2786.0
BEG,0.4508782,0.027950310559006212,0.5351316107726245,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2849.0,210.0
IF,0.4508782,0.027950310559006212,0.5351316107726245,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2849.0,210.0
BQA,0.362285,0.03875968992248062,0.5348823248415955,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3589.0
BWX,0.40655252,0.03333333333333333,0.5348278454939525,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.0,0.0
TD,0.38853306,0.03551912568306011,0.5346863574017593,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,4122.0,4193.0
BRP,0.45922625,0.026865671641791045,0.5346859008340693,0,0.0,0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,9631.0
BMX,0.432827,0.02992957746478873,0.533496195077896,0,0.0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,403.0
BOU,0.40179452,0.033707865168539325,0.5333518896879774,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BSQ,0.40179452,0.033707865168539325,0.5333518896879774,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AWU,0.39381596,0.034653465346534656,0.5331315147994768,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1765.0,198.0
XI,0.4291218,0.030303030303030304,0.5329275394930983,0,0.0,0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1248.0,0.0
WX,0.4291218,0.030303030303030304,0.5329275394930983,0,0.0,0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1248.0,0.0
BCD,0.45076114,0.027649769585253458,0.5328960247303484,0,0.0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2071.0,0.0
CAW,0.43456373,0.029585798816568046,0.5325647350951764,0,0.0,0,6.0,3.0,1.0,1.0,0.0,5.0,4.0,1064.0,214.0
CET,0.43456373,0.029585798816568046,0.5325647350951764,0,0.0,0,6.0,3.0,1.0,1.0,0.0,5.0,4.0,1064.0,214.0
CHJ,0.43456373,0.029585798816568046,0.5325647350951764,0,0.0,0,6.0,3.0,1.0,1.0,0.0,5.0,4.0,1064.0,214.0
CCU,0.43456373,0.029585798816568046,0.5325647350951764,0,0.0,0,6.0,3.0,1.0,1.0,0.0,5.0,4.0,1064.0,214.0
BMZ,0.47745126,0.024271844660194174,0.5321089781603767,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6606.0
AZH,0.46885893,0.02531645569620253,0.5320581783976736,0,0.0,0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1007.0,117.0
BRF,0.45298392,0.027227722772277228,0.5318312788953875,0,0.0,0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,17133.0
FI,0.38330692,0.03571428571428571,0.5315300004822867,0,0.0,0,5.0,4.0,0.0,0.0,0.0,0.0,10.0,5268.0,226.0
AB,0.4524966,0.027227722772277228,0.531407758091936,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,4677.0,5191.0
BTV,0.42140394,0.030927835051546393,0.5306561041124088,0,0.0,0,7.0,7.0,1.0,2.0,1.0,1.0,7.0,1920.0,82.0
DR,0.428194,0.03007518796992481,0.5305034974912055,0,0.0,0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,2975.0,0.0
AIC,0.39217734,0.034482758620689655,0.5304953930706813,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2029.0,177.0
AER,0.43856913,0.02877697841726619,0.5303032003289504,0,0.0,0,2.0,4.0,1.0,0.0,1.0,2.0,3.0,973.0,180.0
AYK,0.4651388,0.025477707006369428,0.529969927953307,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,245.0,492.0
BVN,0.42254567,0.030634573304157548,0.5295662140298463,0,0.0,0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,6116.0,1234.0
AIN,0.38768095,0.03488372093023256,0.5294344257476717,0,0.0,0,0.0,1.0,0.0,1.0,1.0,0.0,8.0,1314.0,1590.0
GU,0.4206023,0.030848329048843187,0.5293948928004365,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4069.0,4383.0
